Id,Sales
25040,6595.778367146072
25041,7231.695664492201
25042,5981.2845064547955
25043,6102.422479052911
25044,7996.382494915938
25045,6292.690796532734
25046,6409.915151225851
25047,7472.651963432289
25048,5913.9244276959325
25049,5708.397173009591
25050,6885.533685112215
25051,7085.045576910414
25052,8109.433534781625
25053,7680.296488549731
25054,7779.370380054537
25055,6367.932285181098
25056,5255.650060206214
25057,7934.063107776566
25058,6674.197352802824
25059,5657.244993630926
25060,5708.052943541618
25061,9001.271032325561
25062,7525.936837792453
25063,7967.322049187853
25064,7750.104135525063
25065,6348.313587074136
25066,5607.292657131845
25067,5545.799308924612
25068,9627.926940156018
25069,5767.192754328827
25070,7895.252202819989
25071,14999.361009548362
25072,7174.235843552022
25073,6985.361406724919
25074,5462.643903894062
25075,5793.872315934415
25076,7509.261305681105
25077,5255.189497543741
25078,6486.5258887439895
25079,8971.448070469685
25080,5969.671820981403
25081,16589.701675746266
25082,13009.381267578196
25083,5829.63484532883
25084,7695.093379219879
25085,6670.844980243508
25086,7314.6427935864895
25087,6978.261425537836
25088,10197.845710602289
25089,6947.978675719209
25090,8966.269160314423
25091,6494.842834103498
25092,7491.819970000712
25093,6289.131020416541
25094,9569.018237462293
25095,7028.5811333545535
25096,6780.24059991286
25097,6654.497506369635
25098,5985.250050815751
25099,9411.76934845413
25100,8901.748253825905
25101,6477.255418788394
25102,9712.520431225503
25103,7486.074628752374
25104,9932.072351542225
25105,5752.353917125236
25106,5717.519898142853
25107,6527.074205472433
25108,9909.004247618168
25109,6651.808553303008
25110,7965.922595590847
25111,7722.934648801734
25112,8133.106110401588
25113,5644.492430604684
25114,8881.937824833814
25115,8123.833915202167
25116,4930.0990785566955
25117,12170.452693563293
25118,17626.057369214614
25119,7784.2429808029365
25120,8186.458001648726
25121,9279.575581088535
25122,10798.978320849248
25123,10848.980800602492
25124,6361.524333410927
25125,7430.135560045433
25126,6673.138996613011
25127,8114.042640154201
25128,5760.464250973815
25129,6563.930458045707
25130,5400.314851379816
25131,5785.324190589123
25132,7058.498304147898
25133,6025.188827265296
25134,6023.899673523473
25135,6812.659279820489
25136,4763.685136683975
25137,4861.139656600014
25138,6159.907222137097
25139,7078.164549243695
25140,9272.838953801565
25141,8733.86797733262
25142,8042.342547704803
25143,6957.442407289954
25144,7102.867025106976
25145,10254.479091392595
25146,6884.279151291219
25147,5970.735387721634
25148,6465.7488448969325
25149,8597.014848779763
25150,5009.274252320562
25151,6938.255286374379
25152,4574.4585118381965
25153,5649.333914201993
25154,9171.539303759813
25155,6489.334929873917
25156,6493.664061128073
25157,8006.280388678632
25158,8925.933124062298
25159,10387.612401285282
25160,7254.092904233297
25161,9142.8537337757
25162,4961.346849440486
25163,5771.673461283781
25164,6536.648768178753
25165,4976.163677818414
25166,7669.244791145224
25167,6237.978236486926
25168,7256.201887862957
25169,8495.6760377794
25170,11298.148399081401
25171,8537.956067184661
25172,5868.970091094354
25173,6005.024105280712
25174,9299.411481252215
25175,7723.786912467836
25176,7080.5329796097785
25177,5752.321831192465
25178,7232.393613953534
25179,10282.415660610915
25180,5452.36303221345
25181,7044.153872207605
25182,8235.081490461213
25183,8273.58124172534
25184,13428.639182263698
25185,6311.2168866614775
25186,12681.275673086053
25187,6841.83886310618
25188,6421.495171509991
25189,4236.047958374559
25190,7210.6067535941775
25191,7223.928728960436
25192,5415.820678366701
25193,7558.403440852596
25194,6124.546376778641
25195,5156.81084464406
25196,6704.278296707721
25197,5213.7335740118115
25198,7474.329876661113
25199,7513.963946068379
25200,7700.299562925471
25201,7830.1108159415635
25202,6012.628510353454
25203,8563.994466302027
25204,6341.455403738635
25205,6030.488220672826
25206,6411.474407732625
25207,7040.5858110862055
25208,10886.13530233812
25209,7255.307222136822
25210,6150.353756148724
25211,7573.391156292668
25212,9008.839682797994
25213,7238.086191506393
25214,6992.125629425801
25215,8133.445071047544
25216,6158.616144943929
25217,6145.849951647925
25218,6432.242042778722
25219,9510.251097266162
25220,6864.596499540544
25221,7184.199262798313
25222,6411.858973130867
25223,5481.25207924338
25224,5226.701643693792
25225,6363.871344931344
25226,8090.746470515854
25227,9291.673339477155
25228,10070.244882031762
25229,11947.147951811157
25230,8385.130575660034
25231,6171.0021903655415
25232,6643.046898236774
25233,10909.468436212319
25234,9375.109569108226
25235,7870.674182770339
25236,7640.750330265756
25237,8824.799770048088
25238,6485.92162173441
25239,6022.618957230146
25240,9651.175824430862
25241,6529.062763672546
25242,7290.950970404546
25243,6732.361143065395
25244,3865.3296893183165
25245,10732.785372790886
25246,6853.528910403729
25247,6313.520678041166
25248,5310.617662942448
25249,5722.068332493329
25250,6105.09088782029
25251,8377.696016398353
25252,6868.678751264652
25253,5655.711058631643
25254,4992.655437454192
25255,4632.251849764409
25256,4236.340825737598
25257,7484.656760503977
25258,18369.773032176596
25259,5681.349954301017
25260,6276.38920853836
25261,7544.890671399922
25262,5180.789347245142
25263,5201.506907549196
25264,6323.9507415144
25265,5256.821182873669
25266,7652.860441377041
25267,7424.544624337632
25268,4691.776816201409
25269,8461.257992613597
25270,5475.396197696247
25271,6017.05346406489
25272,7901.076121677792
25273,8710.69404192166
25274,9043.872523495364
25275,5713.845412667394
25276,6710.436232742394
25277,5123.4283864675035
25278,6430.166741663648
25279,13657.90893895079
25280,10124.08434850089
25281,6457.419808454298
25282,5362.039915088748
25283,6239.878797524858
25284,6004.0617472374715
25285,5313.426997770088
25286,9960.522845527918
25287,6519.306349536315
25288,6122.90403145915
25289,8586.39020739988
25290,5636.525115362934
25291,6092.1637702318185
25292,7190.303603570789
25293,7733.983245285948
25294,7115.9023202157105
25295,5473.612975125892
25296,6199.711955519352
25297,7494.739226037001
25298,9352.863711840582
25299,8564.770058931423
25300,7711.217722678111
25301,5416.015496962448
25302,7160.666979265417
25303,5721.9206637452435
25304,5921.985267332876
25305,7633.718091946697
25306,7793.410135581528
25307,6429.003355245746
25308,7163.316099451979
25309,7069.661344559062
25310,7394.202158762229
25311,6974.267660493634
25312,6598.588924582726
25313,6825.4072638074
25314,5815.708004783244
25315,8575.680783590664
25316,7039.355179117314
25317,5489.010097360445
25318,10336.27457905683
25319,5568.451815955132
25320,4717.198520989966
25321,8630.899439544024
25322,8342.84916833488
25323,10889.973656792492
25324,5312.734407105316
25325,7219.928091059858
25326,6532.227971359098
25327,8031.355449753615
25328,6666.296153542516
25329,7972.247358938907
25330,4216.304862957071
25331,6218.667674737901
25332,6653.555536019797
25333,5524.445082770739
25334,5014.591498500902
25335,6887.119333413069
25336,8336.951664518374
25337,5622.28585443518
25338,9243.486471282728
25339,7477.890582681354
25340,8910.532450714722
25341,5870.5089878525905
25342,6464.005018676511
25343,6684.89792193525
25344,8362.333928800272
25345,7658.626299194403
25346,5398.267459752867
25347,8091.934722779744
25348,7379.865872471509
25349,6977.678313244448
25350,5965.92723374649
25351,4708.7477434809825
25352,7597.663925089493
25353,6369.471142533205
25354,9326.882159939832
25355,6911.245214375011
25356,6255.7206493495505
25357,8516.921656915587
25358,7068.718859619659
25359,6837.799571023452
25360,7983.679299532679
25361,5957.761668638936
25362,8516.140578193488
25363,10775.055780737177
25364,8722.65903331228
25365,5586.479649254958
25366,5942.972353829407
25367,5209.003515825762
25368,4222.597030519081
25369,8172.906175740567
25370,5441.308797353158
25371,9107.589126970688
25372,4876.397766489121
25373,7350.117003858517
25374,6923.628589203474
25375,9870.196869194731
25376,5853.90695737469
25377,5770.2687640858885
25378,6805.166222549286
25379,7458.57865753872
25380,6114.9482964804965
25381,7560.1222223257355
25382,8099.982895623132
25383,9507.52942677258
25384,7342.296794840974
25385,7699.990879534316
25386,6614.196474268153
25387,5377.497782916846
25388,6685.939228462579
25389,10426.664963218122
25390,8932.790321013155
25391,7197.860613430839
25392,15400.18534289796
25393,7276.682803597024
25394,6202.189717093212
25395,6828.170785369092
25396,8434.6942560392
25397,9826.775919566273
25398,7609.578047311672
25399,7723.892875869979
25400,8239.323821486594
25401,6380.48670557777
25402,7284.6360170549015
25403,5654.2371123608455
25404,6422.332132716607
25405,5346.746406464094
25406,4921.350786201014
25407,5585.439935500763
25408,8918.264928125986
25409,17633.639508351822
25410,7197.708706155764
25411,6118.468638339383
25412,7752.88236091986
25413,5600.059600599323
25414,6651.281002354018
25415,4580.777845335713
25416,9850.148060999316
25417,6352.609855180258
25418,6643.182580490701
25419,11808.934805190635
25420,11446.148687308882
25421,7216.07935806173
25422,7669.655967338229
25423,4559.450784133804
25424,6625.146081218428
25425,6761.922321125606
25426,7973.914474446949
25427,5275.677399377773
25428,5622.4829653701245
25429,5495.314125565916
25430,5699.522668946453
25431,7039.835126776832
25432,6699.278997387415
25433,4061.6480250251766
25434,7494.186454733214
25435,7881.946291466916
25436,7924.514777201625
25437,5540.736094064023
25438,5154.233968019958
25439,8200.411606183183
25440,4932.02394706921
25441,9767.1133541755
25442,5718.70546876349
25443,5110.223684388746
25444,7120.451938786696
25445,6011.617533451885
25446,5217.191061355396
25447,6424.689678944232
25448,6622.284637577172
25449,9310.189823358383
25450,10487.243713418777
25451,6774.380521762137
25452,5280.74596337862
25453,6098.72920637309
25454,6161.273038739733
25455,5781.955411998515
25456,6347.289955840293
25457,7679.74702314787
25458,10361.164404793308
25459,8180.742714146886
25460,7121.824913542747
25461,7318.535170916747
25462,5547.947479147797
25463,8908.453646880289
25464,5902.327675293508
25465,12462.894167124668
25466,6681.291820420158
25467,5836.941033329136
25468,5745.018083798403
25469,5228.642301634871
25470,8077.974677053319
25471,17321.647409885627
25472,4487.576084188169
25473,4945.448229894344
25474,9788.096170178103
25475,7045.398310032872
25476,7088.400136446034
25477,7866.010852624564
25478,6328.41049578879
25479,6211.527834341609
25480,4864.674797395514
25481,8743.132981022263
25482,5825.8228268729645
25483,6626.9059211722015
25484,6766.069714421831
25485,5862.4288404827985
25486,7611.281604596454
25487,6370.4162111930145
25488,4075.6432789602673
25489,9327.127725680579
25490,8182.5371909831765
25491,4659.209882545722
25492,7859.595827566253
25493,6706.6578299284065
25494,5300.234931425438
25495,8753.89496321285
25496,6706.239121395963
25497,8460.417585047515
25498,5340.203739435221
25499,6124.009153765443
25500,6986.545634911808
25501,4752.739186185387
25502,7871.413099005027
25503,5444.329652830636
25504,6122.672498680947
25505,5297.547199766499
25506,6962.481343060937
25507,5706.195448171813
25508,7259.9885740809805
25509,7598.136324336529
25510,7202.389859121385
25511,6523.505573879049
25512,7359.506106566366
25513,7367.059203315968
25514,8381.098619365675
25515,9394.376380054913
25516,7874.380711129534
25517,4582.490303414411
25518,6176.453488670834
25519,7423.584707990228
25520,5234.963449135771
25521,10417.80796889241
25522,6896.6844737593165
25523,8767.792243334234
25524,10358.160433976667
25525,7174.296312252822
25526,4169.798721904084
25527,11084.045684305183
25528,9813.14009893332
25529,6411.979111240178
25530,7999.87340193941
25531,8438.716511182996
25532,7009.2172771432815
25533,6715.936760804197
25534,7635.082256895917
25535,6663.011954107854
25536,6318.111596816606
25537,7190.643801879988
25538,5255.908053557196
25539,6623.440461167856
25540,7246.045790613026
25541,6930.17796595793
25542,8089.589125875052
25543,7156.455543211293
25544,7320.620210190193
25545,5681.240844736745
25546,9185.295339124234
25547,7079.98470344101
25548,6895.4801841021335
25549,7293.012679364029
25550,7281.765245249333
25551,8547.801945049614
25552,6771.020065218555
25553,5589.918997652408
25554,6901.301758194508
25555,6676.128410152191
25556,7235.124827867417
25557,5661.37304996741
25558,4588.860252853492
25559,6985.183328687519
25560,6915.597667397621
25561,6309.631265226334
25562,8114.548293223206
25563,7355.244177719626
25564,6642.454247406889
25565,5675.38796149527
25566,4330.050161847064
25567,7247.9251796198805
25568,6983.6355735703855
25569,6802.9532256137145
25570,9997.966595270405
25571,8450.502218442343
25572,5669.294302985489
25573,8172.967567493502
25574,4472.045331284442
25575,3898.7907311900262
25576,7954.893499871645
25577,10886.054875715676
25578,8475.793565358756
25579,7889.361507438269
25580,4620.494816871364
25581,7568.887999847941
25582,9622.922960647718
25583,6877.787584903007
25584,8176.144572807663
25585,5495.843707826976
25586,5154.1737589400645
25587,4497.423154021183
25588,6347.326206928192
25589,6144.218004417917
25590,5018.228099340408
25591,5882.544489379322
25592,4514.44427124696
25593,7336.784704106211
25594,7644.47017370129
25595,6530.458217503845
25596,7200.496853691542
25597,7218.354307708295
25598,5589.616731650311
25599,6252.071983641998
25600,8384.839669369614
25601,8553.1598287922
25602,6568.522534533923
25603,4632.169987013262
25604,12496.670047883981
25605,7495.283883936705
25606,6010.091476764161
25607,9569.901468437736
25608,8646.324905214617
25609,8339.015474189986
25610,6505.078920034753
25611,7467.307265276328
25612,9478.02959313313
25613,14016.240424745522
25614,5942.853107623207
25615,5461.260273751609
25616,5570.944910902199
25617,6931.289034876413
25618,6455.69730783505
25619,8687.758556467312
25620,7844.833713599825
25621,6530.41509357616
25622,5293.751451963986
25623,6880.989638837963
25624,8481.222255315473
25625,5709.162201628491
25626,7193.462982013846
25627,4449.908078679815
25628,8060.167544055991
25629,8226.416549771122
25630,7267.765238519433
25631,8575.584915994647
25632,6439.676550131152
25633,5593.466972318367
25634,7023.509102878887
25635,8027.958449676991
25636,8612.769341619822
25637,7590.09777296015
25638,7559.31883055308
25639,7023.050211052883
25640,5138.024107809155
25641,9630.175086644691
25642,5193.567972042243
25643,10513.463774406204
25644,6136.272913888421
25645,5451.39996246899
25646,7504.756117046201
25647,5929.244618524731
25648,7267.41768625162
25649,8564.684230768495
25650,4574.772519639344
25651,4557.975010765082
